GeneSet	NGenes	Correlation	Direction	PValue	FDR
set00005	20	0.009363697564	Up	0.0003268737214	0.003922484657
set00006	20	0.0009208251773	Down	0.001243378903	0.006827427552
set00002	20	0.02921247174	Down	0.001903634502	0.006827427552
set00009	20	0.04383149586	Up	0.002346650751	0.006827427552
set00010	20	0.01608468588	Down	0.00284476148	0.006827427552
set00001	20	0.0229602625	Up	0.01255553372	0.02511106745
set00011	20	0.1625944609	Up	0.1923169237	0.2959707462
set00004	20	-0.007885917044	Down	0.1973138308	0.2959707462
set00007	20	0.3335841948	Down	0.2310067288	0.3080089717
set00008	20	0.008569570777	Down	0.4157598458	0.4835806247
set00003	20	0.3386913277	Up	0.4432822393	0.4835806247
set00012	20	0.07489718157	Down	0.7693258838	0.7693258838
