GeneSet	NGenes	Direction	PValue	FDR
set00005	20	Up	2.819101307e-07	3.382921568e-06
set00009	20	Up	1.636718269e-06	9.820309615e-06
set00002	20	Down	4.372006069e-06	1.748802428e-05
set00006	20	Down	5.126154328e-05	0.0001473844188
set00010	20	Down	6.141017451e-05	0.0001473844188
set00001	20	Up	0.00110676206	0.002213524121
set00007	20	Down	0.002587845643	0.004436306816
set00011	20	Up	0.01280176028	0.01920264043
set00003	20	Up	0.05599581296	0.07466108395
set00004	20	Down	0.2033347792	0.244001735
set00008	20	Down	0.4018913304	0.4384269059
set00012	20	Down	0.6745375343	0.6745375343
