gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012
g000001	5.475353489	4.642360764	4.535726059	6.395617937	 4.87492338	5.346160042	5.190193934	4.863771152	4.618202099	4.409490117	2.679381292	4.997641848
g000002	6.445802935	5.785364933	7.521652775	7.105553384	5.103024329	8.762248115	 5.85794067	5.538015029	6.903640314	 7.37681293	6.236842855	4.693169161
g000003	2.242070667	2.020092056	3.146945293	3.078479936	3.799048579	2.256562818	2.127498655	2.550093432	3.418267112	3.036374854	4.158997294	3.282548266
g000004	3.406570552	2.469237406	3.033376492	3.268931172	2.383994701	2.733405625	3.211875031	3.637022838	4.752792002	3.247455165	2.115375934	3.001970266
g000005	7.824132553	9.113132468	8.214540884	8.739471424	7.486059111	7.920376697	9.897294122	 7.82227453	 8.24676087	9.325916869	8.479558548	9.137728899
g000006	3.087468549	2.650833508	4.357696365	3.320240699	3.415460166	3.408961497	2.746023042	3.233124566	3.524488962	2.146437947	2.866749186	3.388535915
g000007	7.763060814	8.978682295	7.295244754	8.047088858	7.368661351	8.606104235	10.36987147	9.998552809	9.435700344	 9.56132177	8.750672123	10.05469822
g000008	7.047034233	 7.12651614	7.050728888	7.959714425	8.105640723	6.184619908	7.583067559	 8.39434484	9.030434771	9.201638069	9.033180656	8.558130838
g000009	6.555170442	 6.88071109	7.109024579	4.705075878	5.440833337	5.915107872	3.635879593	5.512205517	3.805462069	4.956379377	5.442928348	4.653122833
g000010	3.790125442	4.903656532	3.392920853	3.681692382	4.500265278	 3.86995782	3.575664507	3.492401594	2.594521985	2.941792303	2.431353749	4.253370808
g000011	4.395360803	4.521063552	3.885945441	 3.79605625	5.083170026	4.968858109	3.857062913	4.807999245	 4.67892648	3.893623247	4.769813478	5.249065205
g000012	5.689482336	5.165707462	4.158917773	3.427720271	4.223298181	4.555945544	4.818344664	4.786602347	5.201246709	2.584549201	4.085926056	4.853179895
g000013	1.968536064	2.677891471	1.785223122	2.828860763	5.381831748	1.997981399	 3.87443078	 1.97677507	1.136090361	  3.8111356	5.480812974	2.977987776
g000014	6.268722628	5.487073383	6.096472077	5.727680081	4.993070892	 5.77032938	 5.02547435	5.581046992	5.605537279	 3.81428427	6.543568549	5.944456165
g000015	3.739445457	3.165195014	3.289561919	4.623928095	3.704344146	3.874476552	4.941697022	4.528837685	6.973655495	5.998501823	5.910626807	5.161503539
g000016	6.181711782	 6.42818689	5.884605588	6.511287918	7.164043644	5.127617327	6.507298041	5.139154072	5.343602863	6.296391214	5.923549859	5.905725986
g000017	6.255961113	6.100302179	6.060157564	4.647402786	 4.25995766	4.415283034	7.845085965	7.094864694	7.445766506	7.434933991	8.972947255	6.996563959
g000018	8.640890951	9.785949478	6.634250653	8.806120611	8.569597924	7.612115394	7.591993267	7.478372916	5.783969238	7.979159527	7.785068449	8.789254354
g000019	5.331427855	4.530925052	5.149246184	5.562910029	 5.60776101	5.425814885	4.873774036	4.994200584	3.657500696	4.151558646	4.997099102	5.222093816
g000020	4.499959406	 3.74970058	4.724784392	4.676392873	4.935880932	 4.30000268	6.413315383	 5.71847526	5.016657605	5.370846718	6.570398588	5.959316557
g000021	5.832741207	5.789689123	4.740669599	6.058953817	3.969862168	4.510168067	4.202653798	4.899968384	6.052293831	4.569188557	4.714959939	7.146693573
g000022	6.882984007	6.831738345	4.863276378	4.014565828	6.072391826	4.520805264	5.798008014	5.370769799	5.917161421	6.159428139	  5.4429637	5.716460355
g000023	4.040384594	6.523277852	   6.199475	6.490422741	4.586404489	8.156722141	4.443566312	1.378571534	6.536864645	3.424795826	3.936437959	4.240853345
g000024	6.847635944	6.365473517	6.889527566	6.456541979	6.885390535	7.002376332	7.207673685	8.950513731	5.581710173	8.385782006	6.893650145	7.458780907
g000025	6.534466356	6.947931008	5.714388697	4.675782853	5.462737461	6.557151953	6.019707046	6.749773336	6.394620222	5.761130697	5.283005502	5.392070557
