gene	s01	s02	s03	s04	s05	s06
g01	8.916003175	7.827161512	9.726411054	8.783632079	8.395185966	9.462432088
g02	5.605871572	4.468944483	1.132328281	4.290290512	 6.03269421	 5.76268494
g03	6.029119947	6.461387644	4.910253254	7.648849128	7.194689064	6.889253231
g04	7.581725623	6.451086927	6.971818324	9.243258159	8.035487469	4.430054771
g05	7.757148439	 6.69374119	 6.89922914	6.293185797	7.569147619	6.432526352
g06	6.002066758	5.535941729	7.471634818	6.666646396	 6.35100606	7.552332584
g07	9.195994372	7.986737032	9.293486955	 8.08647042	9.952492344	10.06823011
g08	7.348670236	4.807879309	5.370877375	5.172928527	6.161765044	3.605103889
g09	10.32048314	 10.1137363	9.520413411	9.495696897	 9.76294235	 9.51066606
g10	5.719139342	5.840115519	5.109576892	6.883804459	7.234253842	7.483068326
