gene	s01	s02	s03	s04	s05	s06
g01	11.17248103	10.66656052	10.50920784	10.57730575	10.45946124	11.75712353
g02	 2.09597054	3.411978358	4.036990056	5.924947616	   3.303616	3.869310975
g03	2.953007025	4.116994785	4.103700007	5.625094454	4.664953942	4.044527446
g04	5.943631697	4.958628181	5.169087226	 6.11480657	7.220434185	6.409022921
g05	          5	          5	          5	          5	          5	          5
g06	4.241596277	4.570549369	4.708397607	4.754455809	5.430535079	5.139585804
g07	 8.17991064	8.243450941	7.911518864	8.048557365	7.245350674	7.427311465
g08	4.919613609	4.164755385	4.471127945	4.406231413	4.729946992	5.213614237
g09	 8.55644898	6.623640952	6.309262657	6.194433959	5.801719517	5.430712858
g10	10.15035409	10.12503928	10.15557979	8.629027039	  10.377122	11.14947018
